Column1,Column2,Column3,Column4,Column5
10648,wounds,in my head,You are equally as scared cause this somehow started to heal you fill your wounds that you once thought were permanent.,0
10650,wounds,Earth,RT @DianneG: Gunshot wound #9 is in the bicep. only 1 of the 10 wounds that is not in the chest/torso area.  #KerrickTrial #JonathanFerrell,0
10651,wounds,null,"white ppl bruise easily.. where ur bullet wounds at ?? 

https://t.co/6vyYER6PY0",0
10655,wounds,"Rutherfordton, NC",Help yourself or those you love who suffer from self-esteem wounds. You can today! http://t.co/tu6ScRSXVG http://t.co/iDhj4JBQ05,0
10656,wounds,Lake Highlands,Crack in the path where I wiped out this morning during beach run. Surface wounds on left elbow and right knee. http://t.co/yaqRSximph,0
10657,wounds,"Charlotte, N.C.",Dr. Owen says four of Ferrell's ten bullet wounds were 'rapidly lethal' #KerrickTrial #TWCNewsCLT http://t.co/nNBEXhKlHr,1
10658,wounds,"iPhone: 33.104393,-96.628624",@mattmosley post a pic of your wounds please,0
10659,wounds,null,11 puncture wounds,0
10660,wounds,United States,Having your wounds kissed by Someone who doesn't see them as disasters in your soul but rather cracks to pour their love into is amazing.,0
10662,wounds,The American Wasteland (MV),@FEVWarrior -in the Vault that could take a look at those wounds of yours if you'd like to go to one of these places first.' Zarry has had-,0
10663,wounds,null,Cutting for some celebrety and then posting the wounds online is a no-go.,0
10665,wounds,"Cleveland, OH",If time heals all wounds how come the belly button stays the same?,0
10666,wounds,Cape Town,and I thought my surgical wounds were healed!!! this weather ain't helping either ):,0
10667,wounds,null,Woodlawn Shooting Wounds 79-Year-Old Woman Teen - Woodlawn - http://t.co/nu3XXn55vS Chicago http://t.co/XNGrfNQSx3,1
10669,wounds,"KADUNA, NIGERIA",It is not always friendship when kisses show up neither is it always enemity that shows up when wounds show up. #BishopFred,0
10671,wounds,Shady Pines ,I keep scrolling to find out what he said or did....but there seems to be no exact starting point.  Wounds run deep. : /,0
10672,wounds,"Wales, United Kingdom",@BritishBakeOff This has opened up old baked alaskan shaped wounds. Too soon GBBO too soon... #neverforget,0
10673,wounds, Alex/Mika/Leo|18|he/she/they,@ego_resolution im glad. My gay can heal 1000 wounds,0
10675,wounds,North Carolina,Court back in session. Testimony continues with med. examiner discussing gunshot wounds #KerrickTrial,0
10676,wounds,?Gangsta OC / MV RP; 18+.?,@IcyMagistrate ÛÓher upper armÛÒ those /friggin/ icicle projectilesÛÒ and leg from various other wounds the girl looks like a miniature moreÛÓ,1
10677,wounds,Earth: Senseless nonsense,Explosion in Gaza Strip kills four wounds 30; cause unknown http://t.co/GopSiCP8bm via @Reuters,1
10678,wounds,"Tampa, FL",@NicolaClements4 IÛªm not sure that covering my head in wounds and scabs is the solution ;),0
10679,wounds,Not Steven Yeun / AMC.,@DauntedPsyche - Man gently dabbed the cotton rag across each one of his wounds; the pain a lot more worse than Glenn had ever -,0
10680,wounds,"cody, austin follows ?*?","Crawling in my skin
These wounds they will not hea",1
10681,wounds,"Paterson, New Jersey ",Driver rams car into Israeli soldiers wounds 3: military: A driver rammed a car into a group of Israeli soldi... http://t.co/oBSZ45ybAJ,1
10682,wounds,null,Sorrower  - Fresh Wounds Over Old Scars  (2015 Death Metal) http://t.co/L056yj2IOi http://t.co/uTMWMjiRty,1
10684,wounds,Charlotte,ME says many of these wounds could be fatal some rather quickly others slower and a couple not lethal at all. #KerrickTrial,0
10685,wreck,moss chamber b,@Squeaver just hangin out in star buck watchin my boy wreck this septic tank,0
10686,wreck,null,@Captainn_Morgan car wreck ??,1
10687,wreck,null,I am a wreck,0
10688,wreck,1/10 Taron squad,Season 3 of New Girl was such a emotional train wreck I just wanted to cry laugh and eat a lot of ice cream,0
10689,wreck,null,wreck? wreck wreck wreck wreck wreck wreck wreck wreck wreck wreck wreck wreck?,0
10690,wreck,Argentina,Did I drink too much? Am I losing touch? Did I build a ship to wreck?,0
10691,wreck, ?currently writing a book?,"I'm a friggin wreck destiel sucks (read the vine description)
https://t.co/MKX6Ux4OZt",0
10692,wreck,"Lebanon, Tennessee",Watertown Gazette owner charged in wreck http://t.co/JHc2RT0V9F,1
10693,wreck,Pratt-on-Wye,How many cars do those cyclists wreck going past scratching with pedals. They should be banned #c4news,0
10695,wreck,"Somerset, UK",LARGE SHIP WRECK FISH TANK ORNAMENT FOR SALE LARGE SHIP WRECK FISH TANK AQUA...http://t.co/scGhL0Piq6,0
10696,wreck,"Victoria, BC",@Memenaar But the design decision to 'Let's make something fresh and beautiful and wonderful and then WRECK IT' is kindof odd in restrospect,0
10698,wreck,United States,@_PokemonCards_ @IceQueenFroslas why did they have to wreck it with ON SALE HERE ;-;,0
10700,wreck,null,Ranking #artectura #pop2015 #Nå¼36 Florence + The Machine - Ship To Wreck https://t.co/9LE0B19lVF  #music #playlist #YouTube,0
10702,wreck,null,the sunset boys wreck my bed   original 1979 usa gimp label  vinyl 7' 45  newave http://t.co/X0QLgwoyMT http://t.co/hQNx8qMeG3,1
10704,wreck,"Atlanta, Georgia",#Trump debate will be most highly watched show tonight even among progressives. I too will watch hoping for a spectacular flaming wreck.,0
10705,wreck,"SF Bay Area, California / Greater Phoenix, AZ",Anyone know if Fox ÛÏNewsÛ will be live-streaming tonightÛªs Republican debate online? I want to watch the train wreck.,0
10706,wreck,Baltimore,@girlthatsrio have my uncles wreck their shit,0
10707,wreck,"Alabama, USA",First wreck today. So so glad me and mom are okay. Could've been a lot worse. So happy the lord was with us today ??????,0
10708,wreck,null,I'm an emotional wreck right now.,0
10709,wreck,null,My emotions are a train wreck. My body is a train wreck. I'm a wreck,0
10710,wreck,new york,act my age was a MESS everyone was so wild it was so fun my videos a wreck,0
10711,wreck,Primum non nocere,@GeorgeFoster72 and The Wreck of the Edmund Fitzgerald,1
10712,wreck,"Orlando, FL",GOP debate drinking game. For anyone looking for a bit of fun while watching this train wreck. http://t.co/W3Rga0nkOm http://t.co/0TZsQe8ESD,0
10715,wreck,null,Wreck with road blockage Woodward Avenue Northbound at Davison in M.S. #shoalstraffic,1
10718,wreck,"Arlington, TX",Got in a car wreck. The car in front of me didn't put their blinker on :-))) but it really does feel great outside so lol,0
10720,wreck,"Gwersyllt, Wales",Don't think I Can take anymore emotional wreck watching @emmerdale #SummerFate @MikeParrActor @MissCharleyWebb,0
10721,wreck,Greenville,The court system is truly broken indeed! But then its no surprise based on who it's run by! http://t.co/uU64wfg17m,0
10722,wreck,"Greenville, S.C.",Greer man dies in wreck http://t.co/n2qZbMZuly,1
10723,wreck,United States,AmazonDeals: Skylanders Trap Team: Flip Wreck Character Pack - down 4.53% ($0.45) to $9.49 from $9.94 #Sale http://t.co/pMbuzfGIn3,0
10724,wreck,"Innsmouth, Mass.",A staged locomotive wreck what could possibly go wrong? http://t.co/Ei9x4H8tHm,0
10726,wreck,null,i still don't see the point of a frozen sequel like where's the wreck it ralph sequel,0
10727,wreck,709?,I still need to finish the lover but I'm watching this other drama for 8 hours now and I'm an emotional wreck so the lover needs to wait,0
10729,wreck,Norwich,Omg if Cain dies i will be an emotional wreck #emmerdale,1
10730,wreck,null,@TitorTau The Loretta Lynch one was fuckin' HI-LARIOUS to watch in realtime. It was like a train wreck of fact-checking and ombudsmanship.,0
10731,wreck,Canada BC,@raineishida lol...Im just a nervous wreck :P,0
10732,wreck,"Plano, IL",Amazon Prime Day: 12 quick takeaways from AmazonÛªs magnificent train wreck - http://t.co/DBDwtOcGXF,0
10733,wreck,scumbernauld,I'm an emotional wreck watching emmerdale,0
10735,wreckage,Mumbai,Wreckage 'Conclusively Confirmed' as From MH370: Malaysia PM: Investigators and the families of those who were... http://t.co/SfAKQNveta,1
10736,wreckage,Tokyo,Wreckage Confirmed As Part of Missing Malaysia Airlines Flight MH370 http://t.co/yoPeYPJkb2 (VICE News),1
10737,wreckage,null,Wreckage 'Conclusively Confirmed' as From MH370: Malaysia PM: Investigators and the families of those who were... http://t.co/gRh7zLK979,1
10739,wreckage,Sydney,MH370 victim's family furious the media was told about wreckage confirmation first http://t.co/carMqiVkwU,1
10741,wreckage,null,Wreckage 'Conclusively Confirmed' as From MH370: Malaysia PM: Investigators and the families of those who were... http://t.co/cs8mYAunA4,1
10743,wreckage,WorldWide,#Australia #News ; RT janeenorman: 'High probability' aircraft wreckage is from #MH370 according to Deputy Prime Û_ http://t.co/cdOHgnJmsT,1
10744,wreckage,Mumbai,Wreckage 'Conclusively Confirmed' as From MH370: Malaysia PM: Investigators and the families of those who were... http://t.co/v5Ogr3F5N9,1
10745,wreckage,khanna,Wreckage 'Conclusively Confirmed' as From MH370: Malaysia PM: Investigators and the families of those who were... http://t.co/4xB4ZwyhCt,1
10746,wreckage,null,KUALA LUMPUR (Reuters) - A piece of a wing that washed up on an Indian Ocean island beach last week was part of the wreckage of Malaysian A,1
10747,wreckage,null,#science Now that a piece of wreckage from flight MH370 has been confirmed on RÌ©union Island is it possible t...  http://t.co/uqva3dfbCA,1
10748,wreckage,Africa,Malaysia PM confirms wreckage belongs to MH370 http://t.co/kacrlpjC0l http://t.co/YjJbNTcaZY,1
10749,wreckage,null,Wreckage 'Conclusively Confirmed' as From MH370: Malaysia PM: Investigators and the families of those who were... http://t.co/KfzvMXj9ST,1
10750,wreckage,"Mumbai, Maharashtra",Wreckage 'Conclusively Confirmed' as From MH370: Malaysia PM: Investigators and the families of those who were... http://t.co/pTeVY815mt,1
10751,wreckage,Bangkok,CIA plot! *rolling eyes* RT @ajabrown: Chinese relatives of MH370 victims say reunion island wreckage was planted http://t.co/wmNb5ITa5P,1
10752,wreckage,Mumbai,Wreckage 'Conclusively Confirmed' as From MH370: Malaysia PM: Investigators and the families of those who were... http://t.co/4sf0rgn8Wo,1
10753,wreckage,Mumbai,Wreckage 'Conclusively Confirmed' as From MH370: Malaysia PM: Investigators and the families of those who were... http://t.co/leDmVEZCoL,1
10754,wreckage,Punjab,Wreckage 'Conclusively Confirmed' as From MH370: Malaysia PM,1
10755,wreckage,null,"Related News: 

Plane Wreckage Found Is Part Of Missing MH370 Malaysia Prime Minister?Says
 - World - BuzzFeed |  http://t.co/qSiPL1C9Fa",1
10759,wreckage,Southern California,Malaysian prime minister says Reunion Island wreckage is from MH370: http://t.co/bpTZAMjl2K via @slate,1
10760,wreckage,null,Wreckage 'Conclusively Confirmed' as From MH370: Malaysia PM: Investigators and the families of those who were... http://t.co/LjylxZ1fBi,1
10763,wreckage,null,The first piece of wreckage from the first-ever lost Boeing 777 which vanished back in early March along with the 239 people on board has,1
10764,wreckage,"Dublin City, Ireland",Wreckage 'Conclusively Confirmed' as From MH370: Malaysia PM: Investigators and the families of those who were... http://t.co/VAZpG0ftmU,1
10765,wreckage,iTunes,#science Now that a piece of wreckage from flight MH370 has been confirmed on RÌ©union Island is it possible t...  http://t.co/qNVXJ2pAlJ,1
10766,wreckage,Mumbai,Wreckage 'Conclusively Confirmed' as From MH370: Malaysia PM: Investigators and the families of those who were... http://t.co/DtFSWNJZIL,1
10767,wreckage,uk,Wreckage 'Conclusively Confirmed' as From MH370: Malaysia PM: Investigators and the families of those who were... http://t.co/EdEKrmqTpQ,1
10768,wreckage,null,"Wreckage is MH370: Najib
http://t.co/iidKC0jSBx #MH370 #najibrazak #MalaysiaAirlines",1
10769,wreckage,"No ID, No VOTE!!!",Check out 'Malaysia Confirms Plane Wreckage Is From Flight MH370' at  http://t.co/UB3woZ2UT1,1
10770,wreckage,iTunes,#science Now that a piece of wreckage from flight MH370 has been confirmed on RÌ©union Island is it possible t...  http://t.co/Z2vDGIyOwf,1
10771,wreckage,Mumbai,Wreckage 'Conclusively Confirmed' as From MH370: Malaysia PM,1
10772,wreckage,Mumbai,Wreckage 'Conclusively Confirmed' as From MH370: Malaysia PM: Investigators and the families of those who were... http://t.co/2Jr3Yo55dr,1
10774,wreckage,null,Wreckage 'conclusively confirmed' as from MH370: Malaysia PM http://t.co/Rp2DxFKHDQ | https://t.co/akmIHLRIs1,1
10775,wreckage,Mumbai,Wreckage 'Conclusively Confirmed' as From MH370: Malaysia PM: Investigators and the families of those who were... http://t.co/KuKmAL605a,1
10776,wreckage,India,Wreckage 'Conclusively Confirmed' as From MH370: Malaysia PM,1
10777,wreckage,null,Wreckage 'Conclusively Confirmed' as From MH370: Malaysia PM: Investigators and the families of those who were... http://t.co/yi54XRHQGB,1
10779,wreckage,Maharashtra,Wreckage 'Conclusively Confirmed' as From MH370: Malaysia PM: Investigators and the families of those who were... http://t.co/MSsq0sVnBM,1
10780,wreckage,Mumbai,Wreckage 'Conclusively Confirmed' as From MH370: Malaysia PM: Investigators and the families of those who were... http://t.co/nn6Y0fD3l0,1
10782,wreckage,"New Delhi,India",Wreckage 'Conclusively Confirmed' as From MH370: Malaysia PM: Investigators and the families of those who were... http://t.co/1YIxFG1Hdy,1
10783,wreckage,"Xi'an, China",Wreckage 'conclusively confirmed' as from missing flight MH370 via @YahooNewsDigest,1
10784,wreckage,Mumbai,Wreckage 'Conclusively Confirmed' as From MH370: Malaysia PM: Investigators and the families of those who were... http://t.co/5EBpYbFH4D,1
10785,wrecked,"Brooklyn, NY",Wrecked an hour on YouTube with @julian_lage @GrantGordy &amp; @RossMartin7 and now it's practice time again.,0
10786,wrecked,Robin Hood's County ,late night mcdonalds with friends = hilarious although my car is wrecked and there's half a steak pastie in the industrial estate,0
10787,wrecked,null,good luck to everyone who has school soon but your sleeping schedule is wrecked beyond repair,0
10788,wrecked,United States,I wonder how times someone has wrecked trying to do the 'stare and drive' move from 2 Fast 2 Furious,0
10789,wrecked,Pennsylvania,Four hundred wrecked cars (costing $100 apiece) were purchased for the making of this 1986 film - http://t.co/DTdidinQyF,0
10790,wrecked,null,Cramer: IgerÛªs 3 words that wrecked DisneyÛªs stock ÛÒåÊCNBC http://t.co/PnlucERp0x,0
10793,wrecked,null,Poor Liv and I getting our phones wrecked on the same day @oliviaapalmerr #thatswhatfriendsarefor,0
10794,wrecked,null,On the freeway to Africa til I wrecked my Audi,0
10795,wrecked,"Santa Cruz, CA","Israel wrecked my home. Now it wants my land. 
https://t.co/g0r3ZR1nQj",1
10798,wrecked,null,#news Cramer: Iger's 3 words that wrecked Disney's stock http://t.co/SF5JdNvdw9 #til_now #CNBC,0
10799,wrecked,null,James Kunstler: How bad architecture wrecked cities http://t.co/Ac6I3tE8mT #residualincome #mlm http://t.co/Wq0JLsHW1g,0
10800,wrecked,Milwaukee County,http://t.co/DeQQOpSP4f: Iger's 3 words that wrecked Disney's stock http://t.co/LbKvFqRpgT http://t.co/3rVa5uvt0P,0
10802,wrecked,"Click the link below, okay ",The Twitter update pretty much wrecked the app,0
10803,wrecked,null,You wrecked me. Never felt so low in my life. But it's okay God got me,0
10805,wrecked,probably not home,coleslaw #wrecked http://t.co/sijNBmCZIJ,0
10808,wrecked,null,"300K exotic car wrecked in train accident 
http://t.co/J49xEuj7Ps",1
10809,wrecked,null,The twins pitcher's ego is now WRECKED,0
10810,wrecked,6,@Tunes_WGG lol. U got wrecked,0
10811,wrecked,null,you wrecked my whole world,0
10812,wrecked,null,I wrecked my stomach help,0
10813,wrecked,null,@__ohhmyjoshh @stevenrulles he not gonna be thinking that when he gets his shit wrecked on the first day of school ??,0
10814,wrecked,null,Wrecked tired but not gonna be asleep before 3??,0
10815,wrecked,United States,http://t.co/qVx0VQTPz0 Cramer: Iger's 3 words that wrecked Disney's stock http://t.co/vuWBSrSnrY,0
10817,wrecked,At your back,Wrecked emotions.,0
10818,wrecked,null,The Riddler would be the best early-exit primary presidential wannabe ever all certain of his chances until he gets wrecked by a rich guy,0
10819,wrecked,"Livingston, MT",@marynmck That's beyond adorable. I hope it won't be wrecked now that it's been noticed ...,0
10821,wrecked,California,Cramer: Iger's 3 words that wrecked Disney's stock http://t.co/3G79prAyYc #cnbc #topnews,0
10822,wrecked,  Glasgow ,@Caitsroberts see U the night wee bArra to get absolutely wrecked ????,0
10823,wrecked,"Manhattan, NY",@Kirafrog @mount_wario Did you get wrecked again?,1
10824,wrecked,"Denton, Texas",Had an awesome time gettin wrecked at bowling last night! http://t.co/Da9lZtOn1c,0
10825,wrecked,Global,Cramer: 3 words that wrecked DIS stock - http://t.co/ud7XObYUa1,0
10826,wrecked,TN,On the bright side I wrecked http://t.co/uEa0txRHYs,0
10827,wrecked,null,He just wrecked all of you http://t.co/y46isyZkC8,0
10829,wrecked,#NewcastleuponTyne #UK,@widda16 ... He's gone. You can relax. I thought the wife who wrecked her cake was a goner mind lol #whoops,0
10830,wrecked,null,@jt_ruff23 @cameronhacker and I wrecked you both,0
10831,wrecked,"Vancouver, Canada",Three days off from work and they've pretty much all been wrecked hahaha shoutout to my family for that one,0
10832,wrecked,London ,#FX #forex #trading Cramer: Iger's 3 words that wrecked Disney's stock http://t.co/7enNulLKzM,0
10833,wrecked,Lincoln,@engineshed Great atmosphere at the British Lion gig tonight. Hearing is wrecked. http://t.co/oMNBAtJEAO,0
10834,wrecked,null,Cramer: Iger's 3 words that wrecked Disney's stock - CNBC http://t.co/N6RBnHMTD4,0
10835,null,null,Pic of 16yr old PKK suicide bomber who detonated bomb in Turkey Army trench released http://t.co/aaWZXykLES http://t.co/RsMvgDxRiv,1
10837,null,null,These boxes are ready to explode! Exploding Kittens finally arrived! gameofkittens #explodingkittensÛ_ https://t.co/TFGrAyuDC5,0
10839,null,null,Calgary Police Flood Road Closures in Calgary. http://t.co/RLN09WKe9g,1
10840,null,null,#Sismo DETECTADO #JapÌ_n 15:41:07 Seismic intensity 0 Iwate Miyagi JST #?? http://t.co/gMoUl9zQ2Q,1
10841,null,null,Sirens everywhere!,0
10842,null,null,BREAKING: #ISIS claims responsibility for mosque attack in Saudi Arabia that killed 13 http://t.co/VZ640XOSwj http://t.co/m2HpnOAK8b,1
10843,null,null,Omg earthquake,1
10844,null,null,SEVERE WEATHER BULLETIN No. 5 FOR: TYPHOON ÛÏ#HannaPHÛ (SOUDELOR) TROPICAL CYCLONE: WARNING ISSUED AT 5:00 PM 06... http://t.co/tHhjJw51PE Û_,1
10846,null,null,Heat wave warning aa? Ayyo dei. Just when I plan to visit friends after a year.,1
10847,null,null,An IS group suicide bomber detonated an explosives-packed vest in a mosque inside a Saudi special forces headquarters killing 15 people.,1
10848,null,null,I just heard a really loud bang and everyone is asleep great,0
10849,null,null,A gas thing just exploded and I heard screams and now the whole street smells of gas ... ??,1
10850,null,null,NWS: Flash Flood Warning Continued for Shelby County until 08:00 PM Wednesday. http://t.co/nZ7ACKRrJi #tnwx,1
10851,null,null,RT @LivingSafely: #NWS issues Severe #Thunderstorm Warnings for parts of #AR #NC #OK. Expect more trauma cases: http://t.co/FWqfCKNCQW,1
10852,null,null,#??? #?? #??? #??? MH370: Aircraft debris found on La Reunion is from missing Malaysia Airlines ... http://t.co/5B7qT2YxdA,1
10853,null,null,Father-of-three Lost Control of Car After Overtaking and Collided #BathAndNorthEastSomerset http://t.co/fa3FcnlN86,1
10854,null,null,1.3 #Earthquake in 9Km Ssw Of Anza California #iPhone users download the Earthquake app for more information http://t.co/V3aZWOAmzK,1
10855,null,null,Evacuation order lifted for town of Roosevelt: http://t.co/EDyfo6E2PU http://t.co/M5KxLPKFA1,1
10859,null,null,#breaking #LA Refugio oil spill may have been costlier bigger than projected http://t.co/5ueCmcv2Pk,1
10860,null,null,a siren just went off and it wasn't the Forney tornado warning ??,1
10862,null,null,Officials say a quarantine is in place at an Alabama home over a possible Ebola case after developing symptoms... http://t.co/rqKK15uhEY,1
10863,null,null,#WorldNews Fallen powerlines on G:link tram: UPDATE: FIRE crews have evacuated up to 30 passengers who were tr... http://t.co/EYSVvzA7Qm,1
10864,null,null,on the flip side I'm at Walmart and there is a bomb and everyone had to evacuate so stay tuned if I blow up or not,1
10866,null,null,Suicide bomber kills 15 in Saudi security site mosque - Reuters via World - Google News - Wall ... http://t.co/nF4IculOje,1
10867,null,null,#stormchase Violent Record Breaking EF-5 El Reno Oklahoma Tornado Nearly Runs Over ... - http://t.co/3SICroAaNz http://t.co/I27Oa0HISp,1
10869,null,null,Two giant cranes holding a bridge collapse into nearby homes http://t.co/STfMbbZFB5,1
10870,null,null,@aria_ahrary @TheTawniest The out of control wild fires in California even in the Northern part of the state. Very troubling.,1
10871,null,null,M1.94 [01:04 UTC]?5km S of Volcano Hawaii. http://t.co/zDtoyd8EbJ,1
10872,null,null,Police investigating after an e-bike collided with a car in Little Portugal. E-bike rider suffered serious non-life threatening injuries.,1
10873,null,null,The Latest: More Homes Razed by Northern California Wildfire - ABC News http://t.co/YmY4rSkQ3d,1
